employee_id,promotion_probability,predicted_promoted,actual_promoted,correct
21757,0.3936,0,0,1
66504,0.007,0,0,1
44952,0.0065,0,0,1
20625,0.1992,0,0,1
68669,0.2244,0,1,0
64305,0.0234,0,0,1
67606,0.0829,0,0,1
38331,0.0355,0,0,1
21232,0.034,0,0,1
39463,0.2189,0,0,1
53839,0.0355,0,0,1
12977,0.0208,0,0,1
9075,0.0235,0,0,1
48741,0.2429,0,0,1
65527,0.2898,0,1,0
30725,0.1345,0,0,1
28948,0.0132,0,0,1
68969,0.1416,0,0,1
66054,0.0597,0,0,1
41858,0.0747,0,0,1
12460,0.1053,0,0,1
387,0.0139,0,0,1
5792,0.1006,0,0,1
65066,0.0288,0,0,1
10953,0.0474,0,0,1
72617,0.027,0,0,1
33382,0.0052,0,0,1
72006,0.0351,0,0,1
27391,0.0122,0,0,1
26884,0.2549,0,0,1
11796,0.0525,0,0,1
74634,0.0808,0,0,1
27070,0.0307,0,0,1
11140,0.005,0,0,1
51444,0.072,0,0,1
72028,0.0046,0,0,1
52972,0.0263,0,0,1
20811,0.0439,0,0,1
44267,0.0214,0,0,1
56516,0.0555,0,0,1
39795,0.0343,0,0,1
10955,0.0713,0,1,0
15854,0.0461,0,0,1
65328,0.0368,0,0,1
63339,0.0456,0,0,1
67479,0.1077,0,0,1
67618,0.0135,0,0,1
62900,0.2034,0,0,1
48442,0.0264,0,0,1
55440,0.0056,0,0,1
49548,0.0259,0,0,1
52340,0.0069,0,0,1
31494,0.0971,0,1,0
143,0.0625,0,0,1
75526,0.3269,0,0,1
37016,0.065,0,0,1
29126,0.1382,0,1,0
27891,0.0029,0,0,1
3985,0.0709,0,0,1
41701,0.3156,0,1,0
16572,0.1006,0,0,1
32355,0.0202,0,0,1
43416,0.0456,0,0,1
67392,0.0135,0,0,1
27414,0.0379,0,0,1
46271,0.0107,0,0,1
14196,0.1636,0,0,1
52233,0.2673,0,0,1
29072,0.0494,0,0,1
35084,0.1214,0,1,0
37120,0.0703,0,0,1
20904,0.4426,0,0,1
8206,0.0091,0,0,1
20550,0.0803,0,0,1
44068,0.0101,0,0,1
33491,0.0595,0,0,1
3045,0.0935,0,0,1
21400,0.0066,0,0,1
61719,0.0368,0,0,1
51407,0.0858,0,0,1
942,0.1298,0,0,1
33853,0.0052,0,0,1
65423,0.0548,0,0,1
40227,0.0329,0,0,1
76397,0.3204,0,0,1
24097,0.1057,0,0,1
19403,0.006,0,0,1
77042,0.0199,0,0,1
20567,0.0287,0,0,1
35068,0.2243,0,1,0
76670,0.0523,0,0,1
1052,0.0498,0,0,1
136,0.0038,0,0,1
74951,0.0122,0,0,1
63989,0.1261,0,0,1
10948,0.2481,0,0,1
43480,0.2428,0,0,1
47782,0.0751,0,0,1
66620,0.0033,0,0,1
20190,0.0498,0,0,1
56462,0.0597,0,1,0
33763,0.094,0,0,1
9725,0.0868,0,0,1
861,0.1036,0,1,0
17389,0.004,0,0,1
26981,0.0596,0,0,1
18235,0.0094,0,0,1
62298,0.0019,0,0,1
25801,0.055,0,0,1
56449,0.0407,0,1,0
54596,0.0134,0,0,1
63630,0.4307,0,1,0
40931,0.7776,1,0,0
43232,0.0339,0,0,1
34009,0.03,0,0,1
26698,0.2137,0,0,1
43955,0.0688,0,0,1
18258,0.0052,0,0,1
23440,0.011,0,0,1
42840,0.0947,0,0,1
24302,0.0306,0,0,1
37736,0.0311,0,0,1
13292,0.0595,0,0,1
22144,0.1077,0,0,1
55434,0.0139,0,0,1
26119,0.3417,0,0,1
20116,0.0141,0,0,1
61267,0.2976,0,0,1
44310,0.2705,0,1,0
72536,0.0049,0,0,1
65079,0.0236,0,0,1
39942,0.4078,0,1,0
32908,0.0548,0,0,1
53743,0.1365,0,0,1
12912,0.0103,0,0,1
49377,0.0291,0,0,1
49429,0.1279,0,0,1
16289,0.0126,0,0,1
46510,0.016,0,0,1
55060,0.0186,0,0,1
38226,0.0802,0,0,1
2011,0.037,0,0,1
69369,0.1347,0,0,1
15809,0.0486,0,0,1
27671,0.2632,0,0,1
63264,0.0101,0,0,1
54870,0.0848,0,0,1
9421,0.0211,0,0,1
58657,0.0175,0,0,1
2077,0.0501,0,0,1
26205,0.022,0,0,1
54435,0.0029,0,0,1
41294,0.0595,0,0,1
63560,0.0075,0,0,1
24014,0.1016,0,0,1
57615,0.0226,0,0,1
15783,0.1631,0,0,1
39413,0.0524,0,0,1
63070,0.0165,0,0,1
1706,0.0263,0,0,1
78038,0.0291,0,0,1
52278,0.0903,0,0,1
57214,0.0049,0,0,1
58080,0.2914,0,0,1
58072,0.0113,0,0,1
1336,0.0728,0,0,1
49573,0.2274,0,1,0
18038,0.0263,0,0,1
30450,0.079,0,0,1
35174,0.0981,0,0,1
30045,0.023,0,0,1
50165,0.0168,0,0,1
22321,0.0062,0,0,1
60765,0.028,0,0,1
68386,0.0135,0,0,1
54293,0.0387,0,0,1
39937,0.0822,0,0,1
77825,0.3492,0,0,1
40035,0.0695,0,1,0
1731,0.0496,0,0,1
40099,0.1478,0,0,1
13528,0.0519,0,0,1
64527,0.1019,0,0,1
1306,0.006,0,0,1
43441,0.0055,0,0,1
58268,0.0177,0,0,1
52437,0.0232,0,0,1
51883,0.06,0,0,1
43289,0.2069,0,1,0
8699,0.0703,0,0,1
64675,0.2764,0,0,1
52875,0.1595,0,0,1
39712,0.0087,0,0,1
10432,0.2745,0,1,0
28406,0.0547,0,0,1
70290,0.1344,0,0,1
34001,0.0071,0,0,1
40632,0.7929,1,1,1
73261,0.0645,0,0,1
50813,0.0104,0,0,1
12639,0.3556,0,0,1
21585,0.0369,0,0,1
3952,0.0471,0,0,1
25818,0.024,0,0,1
75930,0.011,0,0,1
66512,0.0336,0,0,1
36590,0.0067,0,0,1
22434,0.1707,0,0,1
14304,0.033,0,0,1
65023,0.0183,0,0,1
52917,0.0548,0,0,1
27934,0.0043,0,0,1
37033,0.0726,0,0,1
40148,0.0697,0,0,1
49527,0.1531,0,0,1
25460,0.4035,0,0,1
37358,0.0507,0,0,1
57516,0.0608,0,0,1
36619,0.0748,0,0,1
71575,0.0284,0,0,1
22075,0.1022,0,1,0
12192,0.1369,0,0,1
29390,0.1056,0,0,1
55926,0.0318,0,0,1
51690,0.0518,0,0,1
31888,0.087,0,0,1
70171,0.3726,0,0,1
75313,0.0808,0,0,1
26494,0.0626,0,0,1
21338,0.0255,0,0,1
26917,0.0461,0,0,1
68624,0.2994,0,0,1
43379,0.0463,0,0,1
36093,0.0475,0,0,1
25446,0.0234,0,1,0
33446,0.0556,0,0,1
15328,0.0629,0,0,1
70030,0.2128,0,0,1
56068,0.0099,0,0,1
45500,0.8387,1,0,0
48137,0.0058,0,0,1
63108,0.0304,0,1,0
19141,0.0324,0,0,1
44571,0.077,0,0,1
6920,0.2435,0,0,1
40081,0.0108,0,0,1
56545,0.0196,0,0,1
50757,0.0153,0,0,1
67820,0.0282,0,0,1
50663,0.0169,0,0,1
2203,0.0062,0,0,1
12416,0.0278,0,0,1
73996,0.3237,0,0,1
69762,0.0434,0,0,1
32155,0.295,0,0,1
62051,0.125,0,1,0
68336,0.1655,0,1,0
47101,0.0256,0,0,1
76475,0.0206,0,0,1
26704,0.0301,0,0,1
2525,0.1035,0,0,1
51850,0.0093,0,0,1
65984,0.067,0,0,1
65946,0.2467,0,1,0
33010,0.0528,0,0,1
42350,0.1385,0,0,1
57973,0.0614,0,1,0
31022,0.1819,0,0,1
14959,0.1025,0,0,1
8113,0.1463,0,0,1
49788,0.3046,0,0,1
42052,0.0571,0,0,1
68008,0.0405,0,0,1
72696,0.0538,0,0,1
78262,0.0141,0,0,1
68146,0.4191,0,0,1
35005,0.0406,0,0,1
49563,0.0802,0,0,1
47665,0.1498,0,1,0
32039,0.2283,0,0,1
31326,0.0183,0,0,1
11834,0.0376,0,0,1
17040,0.2199,0,0,1
10765,0.0194,0,0,1
8490,0.0708,0,1,0
64212,0.1497,0,0,1
74798,0.0197,0,0,1
47583,0.1003,0,0,1
41892,0.0393,0,0,1
73318,0.2295,0,0,1
51874,0.1176,0,0,1
6217,0.0269,0,0,1
59263,0.042,0,0,1
54725,0.1822,0,1,0
33294,0.0199,0,0,1
16162,0.1326,0,0,1
57599,0.0051,0,0,1
53714,0.0681,0,0,1
74417,0.1294,0,0,1
49005,0.0219,0,0,1
6471,0.0449,0,0,1
25085,0.0251,0,0,1
17341,0.0229,0,0,1
18435,0.005,0,0,1
23854,0.0109,0,0,1
69216,0.0416,0,0,1
62801,0.1836,0,0,1
52185,0.1191,0,0,1
61514,0.0327,0,0,1
42803,0.0169,0,0,1
61374,0.3176,0,0,1
75032,0.0232,0,0,1
10655,0.008,0,0,1
20342,0.0096,0,0,1
72220,0.011,0,0,1
10463,0.0876,0,0,1
25885,0.0478,0,0,1
76228,0.0219,0,0,1
50344,0.0349,0,0,1
65154,0.0205,0,0,1
74812,0.1239,0,0,1
3693,0.0766,0,0,1
44817,0.0042,0,0,1
46742,0.0994,0,0,1
44726,0.0288,0,0,1
52,0.1294,0,0,1
63561,0.3029,0,0,1
59814,0.1691,0,0,1
36162,0.0131,0,0,1
16962,0.4332,0,1,0
72322,0.0248,0,0,1
68483,0.1796,0,0,1
17539,0.0089,0,0,1
57613,0.0049,0,0,1
23044,0.0319,0,0,1
74425,0.1693,0,0,1
36204,0.0164,0,0,1
37471,0.0134,0,0,1
17654,0.0196,0,0,1
52447,0.2297,0,0,1
17468,0.0145,0,0,1
11535,0.216,0,0,1
11826,0.0023,0,0,1
35299,0.0856,0,0,1
9493,0.0063,0,0,1
39969,0.0107,0,0,1
32695,0.0055,0,0,1
17010,0.1251,0,1,0
8947,0.1915,0,0,1
46521,0.0398,0,0,1
6144,0.0736,0,0,1
46007,0.0042,0,0,1
70668,0.0084,0,0,1
43436,0.1393,0,1,0
1187,0.0894,0,0,1
27287,0.3559,0,0,1
58851,0.1316,0,1,0
29020,0.0039,0,0,1
68465,0.1596,0,0,1
11085,0.0352,0,1,0
57236,0.1115,0,0,1
59393,0.0711,0,0,1
71407,0.2731,0,1,0
46107,0.0155,0,0,1
67516,0.0125,0,0,1
3012,0.0412,0,0,1
27216,0.0808,0,0,1
10891,0.0326,0,0,1
63253,0.0146,0,0,1
62689,0.011,0,0,1
32811,0.0368,0,0,1
27517,0.0567,0,0,1
68541,0.0795,0,0,1
38274,0.035,0,0,1
26329,0.0555,0,0,1
44057,0.0806,0,0,1
38512,0.1411,0,0,1
67861,0.0996,0,0,1
161,0.0201,0,0,1
14801,0.3158,0,0,1
53456,0.0259,0,0,1
30331,0.0136,0,0,1
6444,0.0778,0,1,0
7760,0.0308,0,0,1
23639,0.0281,0,0,1
57024,0.3375,0,0,1
66642,0.3376,0,0,1
7834,0.0394,0,0,1
11011,0.0128,0,0,1
57123,0.0783,0,0,1
1375,0.4921,0,0,1
2110,0.037,0,0,1
17725,0.0144,0,0,1
44296,0.2428,0,0,1
21250,0.0811,0,0,1
34723,0.0955,0,0,1
5427,0.1776,0,0,1
9110,0.0152,0,0,1
58789,0.0208,0,0,1
51626,0.0102,0,0,1
76093,0.0028,0,0,1
29963,0.347,0,0,1
75126,0.0494,0,0,1
48174,0.109,0,0,1
74001,0.0123,0,0,1
38199,0.0113,0,0,1
3867,0.0956,0,0,1
35292,0.1093,0,0,1
22457,0.0518,0,0,1
26425,0.0066,0,0,1
68589,0.0439,0,0,1
11900,0.0795,0,0,1
68846,0.1797,0,0,1
30914,0.1157,0,0,1
2741,0.3199,0,0,1
67321,0.045,0,0,1
4355,0.009,0,0,1
33036,0.3186,0,0,1
62060,0.0099,0,0,1
52328,0.0236,0,0,1
12360,0.0251,0,1,0
57737,0.0436,0,0,1
58121,0.0067,0,0,1
6791,0.1671,0,0,1
31468,0.4511,0,0,1
54844,0.0138,0,0,1
58940,0.0432,0,0,1
47046,0.0256,0,0,1
66845,0.2978,0,0,1
4067,0.0081,0,0,1
20478,0.0067,0,0,1
16718,0.0133,0,0,1
35318,0.0375,0,1,0
26882,0.0058,0,0,1
32921,0.0383,0,0,1
19142,0.1838,0,0,1
37896,0.0098,0,0,1
45687,0.0287,0,0,1
66560,0.0368,0,0,1
27683,0.1247,0,0,1
34456,0.0803,0,0,1
44808,0.079,0,0,1
36986,0.1032,0,0,1
6265,0.104,0,1,0
43353,0.138,0,0,1
20506,0.2283,0,0,1
62806,0.0125,0,0,1
71429,0.0058,0,0,1
37054,0.2408,0,0,1
43134,0.006,0,0,1
27525,0.0025,0,0,1
48755,0.0128,0,0,1
32114,0.0091,0,0,1
75536,0.0159,0,0,1
60854,0.0111,0,0,1
24540,0.0157,0,1,0
71988,0.0844,0,0,1
46940,0.026,0,0,1
42618,0.0494,0,0,1
25371,0.086,0,0,1
50552,0.0022,0,0,1
54328,0.0463,0,0,1
73636,0.0335,0,0,1
74199,0.187,0,0,1
49648,0.1218,0,1,0
69390,0.3708,0,0,1
76910,0.0258,0,0,1
70622,0.0521,0,0,1
24665,0.0094,0,0,1
9808,0.0128,0,0,1
37382,0.008,0,0,1
44790,0.0113,0,0,1
7221,0.0205,0,0,1
74436,0.048,0,0,1
18300,0.1937,0,0,1
6374,0.088,0,0,1
73777,0.0462,0,0,1
68659,0.0461,0,0,1
2275,0.0559,0,0,1
38765,0.1208,0,0,1
68124,0.0191,0,0,1
35056,0.0071,0,0,1
26255,0.0138,0,0,1
62086,0.3673,0,0,1
52749,0.0831,0,0,1
61309,0.0434,0,0,1
11465,0.1199,0,0,1
34086,0.1785,0,0,1
73727,0.0109,0,0,1
78086,0.0104,0,0,1
64175,0.1056,0,0,1
53736,0.0987,0,0,1
48731,0.0226,0,0,1
13174,0.0043,0,0,1
19706,0.2185,0,0,1
32571,0.1048,0,0,1
3013,0.0155,0,0,1
17041,0.0119,0,0,1
73673,0.0046,0,0,1
73030,0.0351,0,0,1
74779,0.2177,0,0,1
25785,0.1084,0,1,0
3520,0.4361,0,0,1
20846,0.0098,0,0,1
7160,0.3525,0,1,0
1151,0.0547,0,0,1
65054,0.3134,0,0,1
32670,0.006,0,0,1
16000,0.0271,0,0,1
1836,0.0502,0,0,1
76241,0.12,0,0,1
38354,0.075,0,0,1
48310,0.1057,0,0,1
58489,0.0191,0,0,1
9833,0.2097,0,0,1
34215,0.1121,0,0,1
43594,0.0745,0,0,1
22380,0.0216,0,0,1
68609,0.0323,0,0,1
70159,0.1255,0,0,1
44676,0.0315,0,0,1
55563,0.0201,0,0,1
29654,0.1448,0,0,1
47744,0.0583,0,0,1
7095,0.0034,0,0,1
35247,0.2873,0,0,1
5796,0.0071,0,0,1
11103,0.4557,0,0,1
7960,0.1719,0,0,1
26808,0.05,0,0,1
7845,0.045,0,0,1
50469,0.1294,0,0,1
35983,0.2633,0,0,1
20512,0.064,0,0,1
71700,0.1344,0,0,1
16029,0.0144,0,0,1
54940,0.026,0,0,1
75846,0.2922,0,0,1
67624,0.0022,0,0,1
72879,0.0332,0,0,1
14461,0.1343,0,0,1
20622,0.3987,0,1,0
55772,0.0155,0,0,1
19814,0.0368,0,0,1
22061,0.194,0,0,1
67061,0.096,0,0,1
62927,0.0187,0,0,1
42821,0.4948,0,0,1
53202,0.0768,0,0,1
3922,0.304,0,0,1
18675,0.0917,0,0,1
59239,0.0573,0,0,1
44735,0.065,0,0,1
59266,0.044,0,0,1
57401,0.003,0,0,1
76934,0.0708,0,0,1
61745,0.012,0,0,1
39888,0.3399,0,0,1
74589,0.0035,0,0,1
18490,0.0201,0,0,1
54267,0.2682,0,0,1
70718,0.0361,0,0,1
604,0.0592,0,1,0
51898,0.0114,0,0,1
31441,0.2963,0,0,1
9498,0.0702,0,0,1
6801,0.0073,0,0,1
58466,0.4557,0,0,1
48799,0.0357,0,0,1
42983,0.0817,0,0,1
13088,0.0105,0,0,1
13853,0.0113,0,0,1
70739,0.0122,0,0,1
41179,0.3776,0,1,0
41410,0.0561,0,0,1
34107,0.0767,0,0,1
45485,0.0073,0,0,1
220,0.1812,0,0,1
59905,0.0802,0,0,1
65898,0.0099,0,0,1
73365,0.0174,0,0,1
16827,0.0019,0,0,1
37980,0.008,0,0,1
68661,0.0302,0,0,1
73430,0.0041,0,0,1
44819,0.0187,0,0,1
62178,0.018,0,0,1
10058,0.3707,0,0,1
7290,0.2344,0,0,1
26076,0.0037,0,0,1
72066,0.024,0,0,1
1147,0.126,0,0,1
43628,0.029,0,0,1
628,0.0022,0,0,1
71273,0.158,0,1,0
59556,0.0366,0,0,1
77237,0.0205,0,0,1
1399,0.2226,0,0,1
70021,0.3416,0,0,1
8945,0.0228,0,0,1
31869,0.0152,0,0,1
47076,0.0148,0,0,1
49199,0.0025,0,0,1
55898,0.0273,0,0,1
69584,0.0121,0,0,1
67225,0.11,0,0,1
16300,0.072,0,0,1
7394,0.4683,0,0,1
22371,0.3305,0,0,1
1416,0.1231,0,0,1
22426,0.0196,0,0,1
10250,0.0221,0,0,1
38116,0.0166,0,0,1
46842,0.1172,0,0,1
15032,0.0578,0,0,1
18098,0.0821,0,0,1
75005,0.0708,0,0,1
64205,0.6134,1,1,1
48299,0.5263,1,1,1
63404,0.1227,0,0,1
54905,0.0358,0,0,1
12800,0.0926,0,0,1
39474,0.2189,0,0,1
27824,0.0654,0,0,1
28784,0.0617,0,0,1
15456,0.0095,0,0,1
74531,0.0681,0,0,1
73410,0.0307,0,0,1
51171,0.0157,0,0,1
56097,0.0194,0,0,1
48728,0.0378,0,0,1
35455,0.0421,0,1,0
44642,0.0133,0,0,1
77052,0.0921,0,0,1
77748,0.0111,0,0,1
21340,0.0921,0,0,1
75534,0.0202,0,0,1
19132,0.0154,0,0,1
11487,0.0099,0,0,1
57296,0.0191,0,0,1
41565,0.0133,0,0,1
10453,0.0074,0,0,1
55366,0.0043,0,0,1
2724,0.0111,0,0,1
3914,0.0089,0,0,1
19215,0.0828,0,0,1
70666,0.0077,0,0,1
42015,0.0502,0,0,1
1264,0.0424,0,0,1
45924,0.039,0,0,1
52153,0.123,0,0,1
38764,0.1636,0,1,0
53344,0.0314,0,1,0
30244,0.015,0,0,1
17093,0.0393,0,0,1
39978,0.0022,0,0,1
45147,0.0481,0,0,1
66738,0.0979,0,0,1
2772,0.0077,0,0,1
221,0.0259,0,0,1
36586,0.1189,0,0,1
75281,0.0441,0,0,1
64463,0.0579,0,0,1
62600,0.0209,0,0,1
57804,0.3707,0,0,1
33071,0.1174,0,0,1
27632,0.0587,0,0,1
33199,0.0766,0,0,1
50006,0.0285,0,0,1
7662,0.0699,0,1,0
5520,0.0014,0,0,1
17860,0.0955,0,0,1
71953,0.0418,0,0,1
65753,0.0696,0,0,1
9615,0.0509,0,0,1
66717,0.0072,0,0,1
23103,0.0122,0,0,1
22263,0.0519,0,0,1
32866,0.0385,0,0,1
64871,0.3016,0,0,1
68564,0.3943,0,1,0
2860,0.0128,0,0,1
72377,0.0648,0,0,1
64627,0.0486,0,0,1
3858,0.0591,0,0,1
40971,0.0124,0,0,1
6566,0.0481,0,0,1
42783,0.0064,0,0,1
57926,0.0463,0,0,1
20755,0.0188,0,0,1
21553,0.0397,0,0,1
72114,0.0033,0,0,1
65430,0.0021,0,0,1
18125,0.0522,0,0,1
56141,0.0032,0,0,1
45628,0.0308,0,0,1
74407,0.0022,0,0,1
71270,0.0347,0,0,1
4869,0.034,0,0,1
35413,0.0549,0,0,1
29354,0.4509,0,0,1
11644,0.0021,0,0,1
708,0.0343,0,0,1
76586,0.0652,0,0,1
68498,0.0556,0,0,1
10220,0.0942,0,1,0
62520,0.1942,0,1,0
63209,0.0868,0,0,1
36141,0.0047,0,0,1
32331,0.0833,0,0,1
51332,0.081,0,0,1
21151,0.0132,0,0,1
66380,0.027,0,0,1
46162,0.1552,0,0,1
22014,0.1496,0,1,0
62265,0.042,0,0,1
12253,0.0392,0,0,1
42151,0.4163,0,0,1
47398,0.0679,0,0,1
78217,0.2785,0,0,1
62719,0.0142,0,0,1
9711,0.0059,0,0,1
14439,0.0077,0,0,1
47545,0.1799,0,0,1
39751,0.0769,0,0,1
13723,0.0696,0,0,1
23535,0.0409,0,0,1
38357,0.0098,0,0,1
44244,0.0366,0,0,1
14820,0.032,0,0,1
17203,0.0241,0,0,1
26053,0.1796,0,0,1
44659,0.2198,0,1,0
67960,0.0065,0,0,1
67552,0.0463,0,0,1
10584,0.0653,0,0,1
47107,0.0955,0,0,1
75728,0.7441,1,0,0
55405,0.0562,0,0,1
16002,0.0331,0,0,1
9893,0.159,0,0,1
54728,0.0195,0,0,1
34553,0.078,0,0,1
6481,0.0433,0,0,1
21961,0.318,0,1,0
61524,0.1309,0,0,1
38994,0.0801,0,0,1
27689,0.0135,0,0,1
8537,0.1828,0,0,1
50608,0.1107,0,0,1
822,0.036,0,0,1
46043,0.1152,0,0,1
27169,0.1611,0,0,1
24083,0.2536,0,0,1
59828,0.0054,0,0,1
28501,0.0939,0,0,1
76951,0.1364,0,0,1
293,0.0708,0,0,1
38975,0.038,0,0,1
2639,0.1752,0,0,1
71129,0.0198,0,0,1
61726,0.0473,0,0,1
70984,0.1302,0,0,1
16749,0.0228,0,0,1
71298,0.056,0,0,1
46121,0.0255,0,0,1
70654,0.0132,0,0,1
57545,0.1678,0,0,1
72517,0.0238,0,0,1
71264,0.0266,0,0,1
748,0.8316,1,0,0
14951,0.0101,0,0,1
8397,0.189,0,0,1
42088,0.0068,0,0,1
44240,0.2051,0,0,1
15122,0.0346,0,0,1
30933,0.2674,0,0,1
1558,0.2078,0,0,1
54069,0.0204,0,0,1
66885,0.0753,0,0,1
40238,0.0599,0,0,1
69284,0.0318,0,0,1
25550,0.1639,0,0,1
36727,0.1287,0,0,1
31936,0.3953,0,0,1
61089,0.0827,0,0,1
54667,0.0246,0,0,1
2625,0.0194,0,0,1
67809,0.007,0,0,1
63397,0.0276,0,0,1
5436,0.0092,0,0,1
24133,0.008,0,0,1
58144,0.0064,0,0,1
63017,0.085,0,0,1
72776,0.065,0,0,1
69883,0.1601,0,0,1
71724,0.2276,0,0,1
51457,0.0134,0,0,1
50478,0.0449,0,0,1
76546,0.1059,0,0,1
2505,0.0403,0,0,1
40354,0.1256,0,0,1
22888,0.1654,0,0,1
46513,0.1294,0,0,1
12983,0.0358,0,0,1
27080,0.1029,0,1,0
33263,0.0983,0,0,1
43127,0.1931,0,0,1
15371,0.2389,0,0,1
36621,0.094,0,0,1
40905,0.0078,0,0,1
73962,0.2498,0,0,1
52042,0.0074,0,0,1
19012,0.4948,0,0,1
19284,0.1932,0,0,1
17274,0.0333,0,0,1
23732,0.023,0,0,1
821,0.1453,0,0,1
62948,0.0023,0,0,1
66971,0.0788,0,1,0
40463,0.0255,0,0,1
27052,0.0308,0,0,1
10644,0.1483,0,0,1
45953,0.7414,1,0,0
1020,0.1785,0,0,1
45175,0.0307,0,0,1
45229,0.0078,0,0,1
28668,0.0159,0,0,1
25197,0.1257,0,1,0
27503,0.1846,0,0,1
74964,0.1493,0,1,0
66083,0.0266,0,0,1
73359,0.044,0,0,1
75153,0.072,0,0,1
56054,0.0456,0,1,0
1674,0.2134,0,0,1
28063,0.0363,0,0,1
28058,0.0148,0,0,1
51304,0.2592,0,0,1
52181,0.0676,0,0,1
44477,0.0044,0,0,1
60340,0.0723,0,0,1
5851,0.0819,0,0,1
24808,0.0592,0,0,1
69613,0.0159,0,0,1
76090,0.0346,0,0,1
58616,0.017,0,0,1
69972,0.2243,0,1,0
49931,0.0093,0,0,1
63437,0.0161,0,0,1
35855,0.0278,0,0,1
63493,0.0035,0,0,1
11821,0.2265,0,0,1
18189,0.0209,0,0,1
26421,0.0113,0,0,1
76581,0.2074,0,0,1
6365,0.0087,0,0,1
5271,0.105,0,0,1
64705,0.2008,0,0,1
60744,0.1674,0,0,1
273,0.2093,0,0,1
39507,0.216,0,0,1
16303,0.0158,0,0,1
63849,0.0924,0,1,0
58499,0.0092,0,0,1
42081,0.0881,0,1,0
49501,0.3753,0,0,1
47301,0.0151,0,0,1
68467,0.0999,0,1,0
28443,0.3514,0,0,1
47086,0.0138,0,0,1
77718,0.0548,0,0,1
21641,0.0169,0,0,1
24987,0.0049,0,0,1
27606,0.047,0,0,1
49478,0.2225,0,0,1
5293,0.0354,0,0,1
55442,0.0152,0,0,1
22433,0.074,0,0,1
67026,0.0039,0,0,1
63156,0.018,0,0,1
38426,0.0277,0,0,1
51168,0.1385,0,0,1
56060,0.0529,0,1,0
14930,0.0603,0,0,1
